N,seed,model,minimum_obstacle_clearance,minimum_agent_distance,recovery_burden,recovery_time
20,11,Non-Markovian [22],-0.018445978986140865,1.0029369383387072,2.803603875802337,nan
20,11,Self-Healing [23],0.3498927812281969,1.1584231177393975,2.7869538411034034,nan
20,11,Present Controller,3.1260407965403756,0.9379198169561246,0.5856410948339391,2.6
20,12,Non-Markovian [22],1.3694278452570563,1.022408387146305,2.8220685960599634,nan
20,12,Self-Healing [23],1.743241992362862,1.171355189980666,2.835046563866994,nan
20,12,Present Controller,4.0706170806071205,0.968198358805763,0.6365760015576901,2.7600000000000002
20,13,Non-Markovian [22],0.9581214127492532,0.8424023040498145,2.830355416344144,nan
20,13,Self-Healing [23],0.7515717311901944,0.9253594805501892,2.790248268099529,nan
20,13,Present Controller,4.149080989644114,0.9375095679142704,0.6003089265483316,2.64
20,14,Non-Markovian [22],0.5716100164551481,0.45719437908120336,2.862809358200434,nan
20,14,Self-Healing [23],0.9595992431213269,0.49099346652215076,2.8385348618575272,nan
20,14,Present Controller,3.905293552639745,0.9212966237810234,0.5921953327261323,2.6
20,15,Non-Markovian [22],-0.8760515712951871,1.0485959389658692,2.8222508065234857,nan
20,15,Self-Healing [23],-0.605187830896327,0.7429923877263949,2.825980900124594,nan
20,15,Present Controller,2.540226056863699,0.9482011880071383,0.6539723927485399,2.8400000000000003
20,16,Non-Markovian [22],2.433681807384974,0.8784934913444933,2.8454876817703947,nan
20,16,Self-Healing [23],2.210500889354007,1.0439437652695303,2.808964129859453,nan
20,16,Present Controller,4.99348112753256,0.9224518357087836,0.6557614057766401,2.8800000000000003
20,17,Non-Markovian [22],2.0299571005668886,0.7088343790635889,2.8862533369644607,nan
20,17,Self-Healing [23],1.7770905477311656,0.8858366443343498,2.8608642000763527,nan
20,17,Present Controller,4.645484704884966,1.0310138449537478,0.652708523438657,2.8000000000000003
20,18,Non-Markovian [22],0.502309360999063,0.254781094533298,2.859488718771584,nan
20,18,Self-Healing [23],0.7374511423729451,0.3372745535691439,2.834211956261354,nan
20,18,Present Controller,4.036607493711942,0.8702027226620731,0.662827464175448,2.8800000000000003
20,19,Non-Markovian [22],-0.5785008168116672,0.8085603768493057,2.8173034132468695,nan
20,19,Self-Healing [23],-0.19991211009100018,0.9725323742123719,2.833281238953133,nan
20,19,Present Controller,3.086457621729596,0.9377598669489939,0.6788798176048586,2.9200000000000004
20,20,Non-Markovian [22],2.5138543592005274,1.1727641874156705,2.82103023095747,nan
20,20,Self-Healing [23],2.6737417610639085,1.394960358062737,2.8063098941543507,nan
20,20,Present Controller,4.796971882226154,0.9977541598715647,0.6338049167887463,2.8000000000000003
20,21,Non-Markovian [22],1.6580514378711633,0.9304047329235727,2.8626362275466533,nan
20,21,Self-Healing [23],1.8002759486580446,1.2370850550132628,2.8801943527844225,nan
20,21,Present Controller,4.53399187354211,0.9912967562877288,0.6588560017041751,2.8400000000000003
20,22,Non-Markovian [22],-0.3231873237084384,0.9740758575499983,2.870847423117321,nan
20,22,Self-Healing [23],-0.725948670389235,0.9740758575499983,2.859393209464741,nan
20,22,Present Controller,3.55215306359528,0.949476122234109,0.62835588359546,2.7600000000000002
20,23,Non-Markovian [22],0.9935031432958192,1.0207893684285079,2.8310096851855695,nan
20,23,Self-Healing [23],1.3570685261135598,1.1760013015590287,2.8460342682481516,nan
20,23,Present Controller,4.118301445194681,0.941814927761065,0.654738954408435,2.8400000000000003
20,24,Non-Markovian [22],-1.4698824192117081,1.0083283232285403,2.8712835806708843,nan
20,24,Self-Healing [23],-0.8377159428486021,0.8628611558644017,2.8456844870971016,nan
20,24,Present Controller,3.418170155943681,0.9033074305728581,0.6626177506595506,2.8800000000000003
20,25,Non-Markovian [22],0.053521547279968384,1.0140777031185677,2.8106836421036903,nan
20,25,Self-Healing [23],0.2229852438266886,1.2994681638440029,2.8069606889633287,nan
20,25,Present Controller,3.996178193590211,0.9389792202139707,0.6637091745590081,2.8800000000000003
20,26,Non-Markovian [22],0.1669712356866433,1.1436858761059114,2.8717965145785542,nan
20,26,Self-Healing [23],0.3827940161967871,0.27326816980017393,2.8536906668203104,nan
20,26,Present Controller,4.224129285259801,0.9639871508073372,0.6744444352519637,2.9200000000000004
20,27,Non-Markovian [22],-0.8428124917725153,0.8874529755227313,2.878636091791049,nan
20,27,Self-Healing [23],0.18441314708648626,1.0343039363947637,2.839457587958888,nan
20,27,Present Controller,3.0966347585044565,0.8973365784134797,0.6160102798870654,2.68
20,28,Non-Markovian [22],-0.8218287213891513,0.7684504624219869,2.849739787487289,nan
20,28,Self-Healing [23],-0.16584538376865687,0.9108822586948218,2.838022712142182,nan
20,28,Present Controller,3.8822045591341663,0.9355964007599068,0.6203522202774535,2.72
20,29,Non-Markovian [22],-0.676365232860954,1.0975050358677576,2.8717703179004515,nan
20,29,Self-Healing [23],-0.288755703846453,0.2734713917959576,2.858603987020509,nan
20,29,Present Controller,3.3344759192986535,0.9021101312259064,0.6516906428743329,2.8400000000000003
30,0,Non-Markovian [22],2.9268152071277918,0.3855005989809627,2.6892415510566177,nan
30,0,Self-Healing [23],0.7726719603936365,0.05736786277717216,2.8514748536482646,nan
30,0,Present Controller,4.423863680686865,0.8672441108220459,0.6189631985468605,2.72
30,1,Non-Markovian [22],-1.0222187737960047,0.07382899094249759,2.6557012451015876,nan
30,1,Self-Healing [23],-0.5052508331466679,0.21855175068514482,2.8554806486738613,nan
30,1,Present Controller,3.2392465692662347,0.8702836542817532,0.6005424115610247,2.72
30,2,Non-Markovian [22],-0.6627281366352569,0.1351016496070814,2.7703649142131614,nan
30,2,Self-Healing [23],-0.9196335596441516,0.1363840675112113,2.902110816718442,nan
30,2,Present Controller,2.8473402298626436,0.7968707299385533,0.5943229652364761,2.64
30,3,Non-Markovian [22],0.08436172950402554,0.11511117802233177,2.9080150983753184,nan
30,3,Self-Healing [23],-1.4739529104643794,0.1191027283914342,2.7128960211875564,nan
30,3,Present Controller,3.8271139868774107,0.8608299484450105,0.5940607055666145,2.64
30,4,Non-Markovian [22],-0.8639583125308719,0.06902487512176192,2.791873223535867,nan
30,4,Self-Healing [23],-0.5980869425184561,0.06902487512176192,2.792524623723857,nan
30,4,Present Controller,3.6534151004319435,0.7663162140196688,0.6072508975704506,2.72
30,5,Non-Markovian [22],-1.7802090750994042,0.10358774759277158,2.765087170159375,nan
30,5,Self-Healing [23],1.345847215216616,0.2005833220376462,2.7937538049503665,nan
30,5,Present Controller,3.3818873739573645,0.8076599403745213,0.635811612198837,2.8000000000000003
30,6,Non-Markovian [22],1.42775058534597,0.5874692020632667,2.934223100754046,nan
30,6,Self-Healing [23],1.335191318575741,0.0842459744347363,2.7969282043756007,nan
30,6,Present Controller,3.8244145484440955,0.8698366464196977,0.6418172720636117,2.8000000000000003
30,7,Non-Markovian [22],-1.8549644016463047,0.1473815258828497,2.8195976605380904,nan
30,7,Self-Healing [23],-1.857022989390789,0.6758654425094087,2.8107186253092253,nan
30,7,Present Controller,3.8086292374479473,0.7696395566866627,0.6572138336531057,2.9200000000000004
30,8,Non-Markovian [22],-1.2842573172644225,0.1799542644752251,2.838019825970215,nan
30,8,Self-Healing [23],-0.27669634729533366,0.07673282222376689,2.7943205320203437,nan
30,8,Present Controller,3.2246734487401065,0.8543385461810569,0.6608732685883257,2.8400000000000003
30,9,Non-Markovian [22],-0.8760312434781179,0.25091794843300097,2.9015314122475324,nan
30,9,Self-Healing [23],1.1682881369825693,0.4048046153215392,2.8289931504474595,nan
30,9,Present Controller,2.926814354167224,0.7844323266029798,0.6307186725134839,2.8000000000000003
30,10,Non-Markovian [22],-2.206845690351709,0.05695992232346515,2.816074188207231,nan
30,10,Self-Healing [23],-1.7714784406298751,0.40065264943727197,2.8485796624938162,nan
30,10,Present Controller,1.980670678719676,0.6942592350811109,0.6707955366065655,2.9600000000000004
30,11,Non-Markovian [22],-0.26359563777078465,0.10474843432750168,2.856388534149271,nan
30,11,Self-Healing [23],0.7085862163077254,0.11730964871831148,2.6555530862199497,nan
30,11,Present Controller,2.984112380371699,0.835140008744912,0.5769783417012386,2.56
30,12,Non-Markovian [22],-0.7938203526556347,0.08040594992400815,2.9609108281439105,nan
30,12,Self-Healing [23],-1.894797489219313,0.274323232315173,2.9868933615845035,nan
30,12,Present Controller,2.0459574127694253,0.7385233841546609,0.5941931511619795,2.64
30,13,Non-Markovian [22],-1.0665395538618379,0.13653140240285228,2.835271724181858,nan
30,13,Self-Healing [23],-0.5731605937152808,0.022222901746649742,2.7753611161186766,nan
30,13,Present Controller,3.7317820285312227,0.8778799608077243,0.6160608861159803,2.7600000000000002
30,14,Non-Markovian [22],-1.7538015930155049,0.20480574445370067,2.7817311888470675,nan
30,14,Self-Healing [23],1.2153954447349546,0.5151505067971588,2.7444306785611228,nan
30,14,Present Controller,3.854275164552888,0.859083027677213,0.6485155127426044,2.8400000000000003
30,15,Non-Markovian [22],-2.212353415719972,0.06997695363086867,2.8853917563945872,nan
30,15,Self-Healing [23],0.9004253109725737,0.5200402221841787,2.9807951833864568,nan
30,15,Present Controller,3.267068747058686,0.7755013909722152,0.712298293757052,3.1200000000000006
30,16,Non-Markovian [22],-1.850631804582302,0.03747292990557387,2.97104362024706,nan
30,16,Self-Healing [23],-1.912578401257408,0.9168567451737036,2.811477639810589,nan
30,16,Present Controller,3.022294899946007,0.8153281926210436,0.6651416689542211,2.9200000000000004
30,17,Non-Markovian [22],-1.9679504617603942,0.13502529343309305,2.937241130771602,nan
30,17,Self-Healing [23],-1.8480486674832568,0.08740124467530498,2.895659731200512,nan
30,17,Present Controller,3.407919334932653,0.6556177532999431,0.5452784445259996,2.48
30,18,Non-Markovian [22],1.4503295170516317,0.4207844202433572,2.8121420271134987,nan
30,18,Self-Healing [23],1.0932725864208188,0.3721753418634284,2.8305597107960696,nan
30,18,Present Controller,4.40559389672578,0.8403088867528475,0.625803689984646,2.7600000000000002
30,19,Non-Markovian [22],-0.6709920083090581,0.15632025831279048,2.8056035857914265,nan
30,19,Self-Healing [23],-0.5318456859037302,0.27102504337263744,2.8059660098119736,nan
30,19,Present Controller,3.82149274607242,0.882207907827842,0.6571738508906338,2.9200000000000004
30,20,Non-Markovian [22],-0.9913335229095568,0.051418913921115944,2.8281572371378587,nan
30,20,Self-Healing [23],-0.9382328237264161,0.8848551248501559,2.7696527751831894,nan
30,20,Present Controller,3.650870028141317,0.8429786524864421,0.6028958485741448,2.68
30,21,Non-Markovian [22],1.2425611763218036,0.3249198670779694,2.849958396530754,nan
30,21,Self-Healing [23],0.7571784445299983,0.0832026896033993,2.979387267107581,nan
30,21,Present Controller,3.158056385455838,0.7935507271557042,0.5953543295855022,2.68
30,22,Non-Markovian [22],-0.939657329677827,0.2447871936757345,2.8407970445774446,nan
30,22,Self-Healing [23],0.9052246279700027,0.5426072193109766,2.856478235879365,nan
30,22,Present Controller,3.7662113984411274,0.8562910059740564,0.6634159358616476,2.8800000000000003
30,23,Non-Markovian [22],-1.6246634009767962,0.46271148294907727,2.974097214609373,nan
30,23,Self-Healing [23],0.6107961908443889,0.5739234349264777,2.8637547037033,nan
30,23,Present Controller,3.333154917984386,0.8071911894479048,0.6164141413509507,2.7600000000000002
30,24,Non-Markovian [22],-1.6916217743249629,0.23289164627460923,2.826434341726166,nan
30,24,Self-Healing [23],1.3516976983434539,0.05652044863038812,2.8358223941485123,nan
30,24,Present Controller,3.2461361114746117,0.7273656086818624,0.6703839447404666,2.9600000000000004
30,25,Non-Markovian [22],0.6690735782395079,0.22299004445929713,2.830054284543034,nan
30,25,Self-Healing [23],0.06368036395415055,0.1899708593219433,2.60472287617322,nan
30,25,Present Controller,3.0146157413279218,0.8416061272618777,0.6875135243838283,3.0400000000000005
30,26,Non-Markovian [22],-2.164012260829077,0.27671967367314215,2.828668825629036,nan
30,26,Self-Healing [23],-1.9234935488629865,0.07762453054668278,2.8617479062988793,nan
30,26,Present Controller,3.139569645850294,0.8046853978485292,0.5911186345488963,2.64
30,27,Non-Markovian [22],-1.6221690045981978,0.044407236957491075,2.8961527978135058,nan
30,27,Self-Healing [23],-0.9145167285768825,0.11022570297669265,2.809956160975526,nan
30,27,Present Controller,2.2500574559221915,0.8143199228516202,0.6322121917262618,2.8000000000000003
30,28,Non-Markovian [22],-1.3749226852225944,0.11522442085236466,2.9315372665788515,nan
30,28,Self-Healing [23],-1.1197450736609638,0.07765609295301318,2.826201372036045,nan
30,28,Present Controller,3.0579713898627903,0.8175410643349872,0.7233611697505579,3.2000000000000006
30,29,Non-Markovian [22],0.1962026503979173,0.03176398356840752,2.577850508087589,nan
30,29,Self-Healing [23],-1.721031163811337,0.05363311209423955,2.8572219883722765,nan
30,29,Present Controller,4.016424254328826,0.8420262030574688,0.6972236630689878,3.0400000000000005
